u,v,x,y,electron_density,hole_density
0.6083333333333333,0.75,89.89832896795757,59.38034998272846,0.007430315426306412,0.0020882529170189587
0.6166666666666667,0.75,90.66017921344874,59.38034998272846,0.007462110238801284,0.002144474803554158
0.625,0.75,91.4220294589399,59.38034998272846,0.007474254645777693,0.002165949658158577
0.6333333333333333,0.75,92.18387970443106,59.38034998272846,0.007462109830030308,0.0021444748154495472
0.6416666666666667,0.75,92.94572994992222,59.38034998272846,0.007430314614990512,0.0020882529277829126
0.65,0.75,93.7075801954134,59.38034998272846,0.007391013598600232,0.002018758830792161
0.6583333333333333,0.75,94.46943044090456,59.38034998272846,0.007359218338873944,0.0019625368863608775
0.6666666666666666,0.75,95.23128068639572,59.38034998272846,0.007347073458945671,0.0019410619395574032
0.675,0.75,95.9931309318869,59.38034998272846,0.007359217823071027,0.0019625366595717674
0.6833333333333333,0.75,96.75498117737807,59.38034998272846,0.00739101265546626,0.002018758401468079
0.6916666666666667,0.75,97.51683142286923,59.38034998272846,0.007430313399374578,0.0020882523405691233
0.7,0.75,98.27868166836039,59.38034998272846,0.007462108525548571,0.0021444741279971467
0.7083333333333334,0.75,99.04053191385158,59.38034998272846,0.007474253422289306,0.002165948931281477
0.7166666666666667,0.75,99.80238215934274,59.38034998272846,0.007462109215744797,0.0021444740910008518
0.725,0.75,100.5642324048339,59.38034998272846,0.007430314649515547,0.002088252257597257
0.7333333333333333,0.75,101.32608265032506,59.38034998272846,0.007391014227704599,0.0020187582569036284
0.7416666666666667,0.75,102.08793289581622,59.38034998272846,0.007359219413500679,0.001962536435541133
0.75,0.75,102.8497831413074,59.38034998272846,0.007347074751100138,0.0019410616216222253
0.7583333333333333,0.75,103.61163338679856,59.38034998272846,0.007359219060217954,0.001962536469272057
0.7666666666666667,0.75,104.37348363228972,59.38034998272846,0.007391013570358781,0.0020187583226851497
0.775,0.75,105.13533387778088,59.38034998272846,0.007430313786415744,0.0020882523513029785
0.7833333333333333,0.75,105.89718412327204,59.38034998272846,0.007462108290413895,0.002144474205082615
0.7916666666666666,0.75,106.6590343687632,59.38034998272846,0.007474252611097376,0.0021659490543489853
0.8,0.75,107.42088461425439,59.38034998272846,0.007462108014554404,0.002144474245477445
0.8083333333333333,0.75,108.18273485974555,59.38034998272846,0.00743031335311715,0.0020882524364717377
0.8166666666666667,0.75,108.94458510523671,59.38034998272846,0.007391013185478151,0.0020187584608471762
0.825,0.75,109.70643535072789,59.38034998272846,0.007359218966017262,0.0019625366711126238
0.8333333333333334,0.75,110.46828559621906,59.38034998272846,0.007347075171953543,0.001941061897789248
0.8416666666666667,0.75,111.23013584171022,59.38034998272846,0.007359220513512765,0.0019625367931283
0.85,0.75,111.99198608720138,59.38034998272846,0.007391016087826743,0.002018758695673726
0.8583333333333333,0.75,112.75383633269256,59.38034998272846,0.007430317262592672,0.0020882527671857486
0.8666666666666667,0.75,113.51568657818372,59.38034998272846,0.007462112491997365,0.0021444746503121196
0.875,0.75,114.27753682367488,59.38034998272846,0.007474257197640323,0.002165949510652393
0.8833333333333333,0.75,115.03938706916604,59.38034998272846,0.007462112570090378,0.0021444746937230555
0.8916666666666667,0.75,115.8012373146572,59.38034998272846,0.007430317429494802,0.002088252860554902
0.9,0.75,116.56308756014838,59.38034998272846,0.007391016356426874,0.0020187588504838884
0.9083333333333333,0.75,117.32493780563954,59.38034998272846,0.007359220886631098,0.0019625370229177687
0.9166666666666666,0.75,118.0867880511307,59.38034998272846,0.007347075633585192,0.0019410622145792093
0.925,0.75,118.84863829662187,59.38034998272846,0.007359219481833404,0.0019625370818056416
0.9333333333333333,0.75,119.61048854211305,59.38034998272846,0.00739101371386525,0.0020187589642511744
0.9416666666666667,0.75,120.3723387876042,59.38034998272846,0.00743031386272374,0.002088253021548072
0.95,0.75,121.13418903309537,59.38034998272846,0.0074621085008960905,0.0021444748912967954
0.9583333333333334,0.75,121.89603927858656,59.38034998272846,0.007474253104994446,0.0021659497320009897
0.9666666666666667,0.75,122.65788952407772,59.38034998272846,0.007462108854763665,0.002144474881393758
0.975,0.75,123.41973976956888,59.38034998272846,0.0074303145030841814,0.0020882529937464355
0.9833333333333333,0.75,124.18159001506004,59.38034998272846,0.007391014523117121,0.002018758904479043
0.9916666666666667,0.75,124.9434402605512,59.38034998272846,0.007359220320658699,0.001962536973518387
0.0,0.7596153846153846,34.722790034885826,60.141636520968554,0.0077746625451945404,0.0022479527606873166
0.008333333333333333,0.7596153846153846,35.48464028037699,60.141636520968554,0.008126939927421738,0.002524339498283693
0.016666666666666666,0.7596153846153846,36.24649052586816,60.141636520968554,0.00843412196669354,0.0027912972342602755
0.025,0.7596153846153846,37.00834077135933,60.141636520968554,0.008659477432164478,0.0030014785244557576
0.03333333333333333,0.7596153846153846,37.77019101685049,60.141636520968554,0.008774700102293856,0.0031134153575790606
0.041666666666666664,0.7596153846153846,38.53204126234166,60.141636520968554,0.008764917324450875,0.0031037966583221293
0.05,0.7596153846153846,39.29389150783282,60.141636520968554,0.008631401816148038,0.00297465589294593
0.058333333333333334,0.7596153846153846,40.05574175332399,60.141636520968554,0.008391337793829699,0.002752737221725277
0.06666666666666667,0.7596153846153846,40.81759199881515,60.141636520968554,0.00807469694135345,0.0024812829306755766
0.075,0.7596153846153846,41.57944224430632,60.141636520968554,0.007718973785646249,0.00220735434231026
0.08333333333333333,0.7596153846153846,42.34129248979748,60.141636520968554,0.0073630694389605735,0.0019693402926210415
0.09166666666666666,0.7596153846153846,43.10314273528865,60.141636520968554,0.007041826567703952,0.0017889359362647755
0.1,0.7596153846153846,43.86499298077982,60.141636520968554,0.006782464731381059,0.0016698754800952282
0.10833333333333334,0.7596153846153846,44.626843226270985,60.141636520968554,0.006603449484291615,0.0016030146205799555
0.11666666666666667,0.7596153846153846,45.38869347176215,60.141636520968554,0.006515386640515209,0.0015750778250991399
0.125,0.7596153846153846,46.15054371725331,60.141636520968554,0.006522774669693491,0.00157729100331144
0.13333333333333333,0.7596153846153846,46.91239396274448,60.141636520968554,0.006625255485870287,0.00161044934523169
0.14166666666666666,0.7596153846153846,47.67424420823564,60.141636520968554,0.0068174989669214,0.0016844707184364783
0.15,0.7596153846153846,48.43609445372682,60.141636520968554,0.007087799131825042,0.0018126045870647534
0.15833333333333333,0.7596153846153846,49.19794469921798,60.141636520968554,0.007416361894276364,0.002002533170877572
0.16666666666666666,0.7596153846153846,49.95979494470914,60.141636520968554,0.007774660360441478,0.0022479527933581015
0.175,0.7596153846153846,50.72164519020031,60.141636520968554,0.008126937267262607,0.0025243396335199696
0.18333333333333332,0.7596153846153846,51.48349543569148,60.141636520968554,0.008434118992715586,0.0027912974446422044
0.19166666666666668,0.7596153846153846,52.24534568118264,60.141636520968554,0.00865947430503493,0.0030014787688936164
0.2,0.7596153846153846,53.0071959266738,60.141636520968554,0.008774696964881198,0.0031134155889260082
0.20833333333333334,0.7596153846153846,53.76904617216498,60.141636520968554,0.008764914287226875,0.0031037968330639124
0.21666666666666667,0.7596153846153846,54.53089641765614,60.141636520968554,0.00863139894575842,0.002974655980197756
0.225,0.7596153846153846,55.292746663147305,60.141636520968554,0.008391335107804179,0.002752737208743263
0.23333333333333334,0.7596153846153846,56.05459690863847,60.141636520968554,0.008074694412169568,0.00248128282327226
0.24166666666666667,0.7596153846153846,56.81644715412964,60.141636520968554,0.007718971355322899,0.00220735416046055
0.25,0.7596153846153846,57.5782973996208,60.141636520968554,0.007363067042011984,0.0019693400632635146
0.25833333333333336,0.7596153846153846,58.34014764511197,60.141636520968554,0.007041824157174059,0.0017889356860532897
0.26666666666666666,0.7596153846153846,59.10199789060313,60.141636520968554,0.006782462301036724,0.001669875230387912
0.275,0.7596153846153846,59.863848136094305,60.141636520968554,0.006603447080442907,0.0016030143856537449
0.2833333333333333,0.7596153846153846,60.625698381585465,60.141636520968554,0.006515384359302757,0.0015750776131812979
0.2916666666666667,0.7596153846153846,61.38754862707664,60.141636520968554,0.006522772639544482,0.0015772908191544238
0.3,0.7596153846153846,62.1493988725678,60.141636520968554,0.006625253839271102,0.0016104491928362716
0.30833333333333335,0.7596153846153846,62.91124911805897,60.141636520968554,0.00681749780938827,0.0016844706029408264
0.31666666666666665,0.7596153846153846,63.67309936355013,60.141636520968554,0.0070877985175322195,0.0018126045153814992
0.325,0.7596153846153846,64.4349496090413,60.141636520968554,0.007416361816206377,0.002002533151101103
0.3333333333333333,0.7596153846153846,65.19679985453246,60.141636520968554,0.007774660758205772,0.0022479528332304986
0.3416666666666667,0.7596153846153846,65.95865010002363,60.141636520968554,0.008126938049322324,0.0025243397384243876
0.35,0.7596153846153846,66.7205003455148,60.141636520968554,0.00843412006406821,0.0027912976157408414
0.35833333333333334,0.7596153846153846,67.48235059100597,60.141636520968554,0.008659475589086281,0.003001479002073725
0.36666666666666664,0.7596153846153846,68.24420083649713,60.141636520968554,0.00877469841068292,0.0031134158750336996
0.375,0.7596153846153846,69.00605108198829,60.141636520968554,0.008764915860023446,0.0031037971594584037
0.38333333333333336,0.7596153846153846,69.76790132747945,60.141636520968554,0.008631400607177655,0.0029746563331020516
0.39166666666666666,0.7596153846153846,70.52975157297061,60.141636520968554,0.008391336798058556,0.0027527375754849348
0.4,0.7596153846153846,71.29160181846179,60.141636520968554,0.00807469604680432,0.0024812831935329535
0.4083333333333333,0.7596153846153846,72.05345206395296,60.141636520968554,0.007718972842349535,0.0022073545261036514
0.4166666666666667,0.7596153846153846,72.81530230944412,60.141636520968554,0.007363068314332236,0.0019693404169590944
0.425,0.7596153846153846,73.5771525549353,60.141636520968554,0.007041825205521468,0.0017889360194292582
0.43333333333333335,0.7596153846153846,74.33900280042646,60.141636520968554,0.006782463189861751,0.0016698755325581568
0.44166666666666665,0.7596153846153846,75.10085304591762,60.141636520968554,0.0066034479356144385,0.0016030146426949036
0.45,0.7596153846153846,75.86270329140878,60.141636520968554,0.006515385329430835,0.001575077808666786
0.4583333333333333,0.7596153846153846,76.62455353689994,60.141636520968554,0.006522773845386144,0.0015772909355062364
0.4666666666666667,0.7596153846153846,77.38640378239111,60.141636520968554,0.006625255331157206,0.0016104492132045342
0.475,0.7596153846153846,78.14825402788227,60.141636520968554,0.006817499548067483,0.0016844705135078612
0.48333333333333334,0.7596153846153846,78.91010427337345,60.141636520968554,0.007087800382284337,0.0018126043081424456
0.49166666666666664,0.7596153846153846,79.67195451886461,60.141636520968554,0.007416363632422279,0.002002532827015478
0.5,0.7596153846153846,80.43380476435578,60.141636520968554,0.007774662331201324,0.002247952405115568
0.5083333333333333,0.7596153846153846,81.19565500984694,60.141636520968554,0.008126939193841722,0.0025243392323667136
0.5166666666666667,0.7596153846153846,81.95750525533812,60.141636520968554,0.008434120626432675,0.0027912970696490546
0.525,0.7596153846153846,82.71935550082928,60.141636520968554,0.008659475465406751,0.0030014784606693097
0.5333333333333333,0.7596153846153846,83.48120574632044,60.141636520968554,0.008774697565611004,0.0031134153819931745
0.5416666666666666,0.7596153846153846,84.2430559918116,60.141636520968554,0.00876491434589497,0.003103796748942613
0.55,0.7596153846153846,85.00490623730278,60.141636520968554,0.008631398576676202,0.002974656023652571
0.5583333333333333,0.7596153846153846,85.76675648279394,60.141636520968554,0.008391334499561195,0.0027527373686428713
0.5666666666666667,0.7596153846153846,86.5286067282851,60.141636520968554,0.008074693793617768,0.002481283077677239
0.575,0.7596153846153846,87.29045697377627,60.141636520968554,0.00771897095511266,0.002207354483782639
0.5833333333333334,0.7596153846153846,88.05230721926745,60.141636520968554,0.007363067046900857,0.0019693404325393216
0.5916666666666667,0.7596153846153846,88.81415746475861,60.141636520968554,0.007041824674002818,0.0017889360839556567
0.6,0.7596153846153846,89.57600771024977,60.141636520968554,0.006782463327766081,0.0016698756442298191
0.6083333333333333,0.7596153846153846,90.33785795574093,60.141636520968554,0.006603448493030134,0.0016030148034611594
0.6166666666666667,0.7596153846153846,91.0997082012321,60.141636520968554,0.006515385921607907,0.001575078019039531
0.625,0.7596153846153846,91.86155844672327,60.141636520968554,0.006522774040290095,0.0015772911900510545
0.6333333333333333,0.7596153846153846,92.62340869221443,60.141636520968554,0.0066252547524256345,0.0016104494983467704
0.6416666666666667,0.7596153846153846,93.38525893770561,60.141636520968554,0.006817497964620511,0.0016844708079405656
0.65,0.7596153846153846,94.14710918319678,60.141636520968554,0.007087797760589887,0.0018126045850815876
0.6583333333333333,0.7596153846153846,94.90895942868794,60.141636520968554,0.0074163601398232176,0.0020025330572864884
0.6666666666666666,0.7596153846153846,95.6708096741791,60.141636520968554,0.007774658293508077,0.00224795256045379
0.675,0.7596153846153846,96.43265991967027,60.141636520968554,0.00812693502209146,0.0025243392888337902
0.6833333333333333,0.7596153846153846,97.19451016516143,60.141636520968554,0.008434116733105937,0.002791297011181992
0.6916666666666667,0.7596153846153846,97.9563604106526,60.141636520968554,0.008659472189362825,0.003001478282363189
0.7,0.7596153846153846,98.71821065614375,60.141636520968554,0.008774695119572976,0.0031134150921251474
0.7083333333333334,0.7596153846153846,99.48006090163491,60.141636520968554,0.008764912793037455,0.003103796368539875
