u,v,x,y,electron_density,hole_density
0.38333333333333336,0.9807692307692307,79.87706804649684,77.65122690049105,0.012126869598671538,0.007119675822839327
0.39166666666666666,0.9807692307692307,80.63891829198802,77.65122690049105,0.010770409522466676,0.005365708756821943
0.4,0.9807692307692307,81.40076853747918,77.65122690049105,0.009449475148309905,0.003882554224434962
0.4083333333333333,0.9807692307692307,82.16261878297034,77.65122690049105,0.008321717155754197,0.0027663141212896174
0.4166666666666667,0.9807692307692307,82.92446902846152,77.65122690049105,0.007537283184214025,0.0020618113209976163
0.425,0.9807692307692307,83.68631927395268,77.65122690049105,0.007208387271765874,0.0017825983475652947
0.43333333333333335,0.9807692307692307,84.44816951944385,77.65122690049105,0.007383876000202594,0.0019304293603388267
0.44166666666666665,0.9807692307692307,85.21001976493501,77.65122690049105,0.008037556402569718,0.002504646605062952
0.45,0.9807692307692307,85.97187001042617,77.65122690049105,0.009074497244954079,0.003497085935778552
0.4583333333333333,0.9807692307692307,86.73372025591733,77.65122690049105,0.010353016974993058,0.004874873948190779
0.4666666666666667,0.9807692307692307,87.49557050140851,77.65122690049105,0.011714634804274296,0.0065593888946038105
0.475,0.9807692307692307,88.25742074689967,77.65122690049105,0.013012303835762986,0.008412468339480604
0.48333333333333334,0.9807692307692307,89.01927099239084,77.65122690049105,0.01412931315359154,0.010239425124276426
0.49166666666666664,0.9807692307692307,89.781121237882,77.65122690049105,0.014985903797945226,0.011812836357337608
0.5,0.9807692307692307,90.54297148337318,77.65122690049105,0.015535504033473398,0.012913255143559066
0.5083333333333333,0.9807692307692307,91.30482172886434,77.65122690049105,0.015755597549035577,0.013375902358308874
0.5166666666666667,0.9807692307692307,92.0666719743555,77.65122690049105,0.01563889593130261,0.013128958083933467
0.525,0.9807692307692307,92.82852221984666,77.65122690049105,0.015189137014498299,0.012210937892836896
0.5333333333333333,0.9807692307692307,93.59037246533784,77.65122690049105,0.014423360708504761,0.010761326919461377
0.5416666666666666,0.9807692307692307,94.352222710829,77.65122690049105,0.013379672849033282,0.008987622566062094
0.55,0.9807692307692307,95.11407295632017,77.65122690049105,0.01212685644666201,0.007119673150161192
0.5583333333333333,0.9807692307692307,95.87592320181133,77.65122690049105,0.010770399990365996,0.005365706835443325
0.5666666666666667,0.9807692307692307,96.63777344730251,77.65122690049105,0.009449469218416195,0.0038825529381605437
0.575,0.9807692307692307,97.39962369279367,77.65122690049105,0.008321714176550126,0.0027663133456179555
0.5833333333333334,0.9807692307692307,98.16147393828483,77.65122690049105,0.007537282260275424,0.0020618109470054943
0.5916666666666667,0.9807692307692307,98.92332418377599,77.65122690049105,0.007208387712673725,0.0017825982952198378
0.6,0.9807692307692307,99.68517442926715,77.65122690049105,0.007383877655801137,0.001930429581748569
0.6083333333333333,0.9807692307692307,100.44702467475832,77.65122690049105,0.00803755975070362,0.0025046470806696663
0.6166666666666667,0.9807692307692307,101.2088749202495,77.65122690049105,0.009074503195026729,0.0034970866671485187
0.625,0.9807692307692307,101.97072516574066,77.65122690049105,0.01035302646380285,0.004874874950081995
0.6333333333333333,0.9807692307692307,102.73257541123182,77.65122690049105,0.011714648339377728,0.006559390187215162
0.6416666666666667,0.9807692307692307,103.494425656723,77.65122690049105,0.01301232115396697,0.008412469940344527
0.65,0.9807692307692307,104.25627590221416,77.65122690049105,0.014129333109138218,0.010239427038990542
0.6583333333333333,0.9807692307692307,105.01812614770532,77.65122690049105,0.014985924506965809,0.011812838569415663
0.6666666666666666,0.9807692307692307,105.77997639319648,77.65122690049105,0.015535523219123342,0.012913257605474453
0.675,0.9807692307692307,106.54182663868767,77.65122690049105,0.01575561298451474,0.013375904987153879
0.6833333333333333,0.9807692307692307,107.30367688417883,77.65122690049105,0.015638905871390416,0.013128960764955549
0.6916666666666667,0.9807692307692307,108.06552712966999,77.65122690049105,0.015189140526406745,0.012210940492100511
0.7,0.9807692307692307,108.82737737516115,77.65122690049105,0.014423357840960641,0.010761329303700367
0.7083333333333334,0.9807692307692307,109.58922762065231,77.65122690049105,0.013379664604912389,0.00898762462488912
0.7166666666666667,0.9807692307692307,110.35107786614348,77.65122690049105,0.012126844552542336,0.007119674814683967
0.725,0.9807692307692307,111.11292811163464,77.65122690049105,0.010770386494240537,0.005365708088685233
0.7333333333333333,0.9807692307692307,111.8747783571258,77.65122690049105,0.00944945599474762,0.003882553815916755
0.7416666666666667,0.9807692307692307,112.636628602617,77.65122690049105,0.008321702461216093,0.0027663139298574084
0.75,0.9807692307692307,113.39847884810816,77.65122690049105,0.007537272352554291,0.0020618113558335317
0.7583333333333333,0.9807692307692307,114.16032909359932,77.65122690049105,0.007208378948548573,0.0017825986727780074
0.7666666666666667,0.9807692307692307,114.92217933909048,77.65122690049105,0.007383868678172888,0.0019304300887683485
0.775,0.9807692307692307,115.68402958458164,77.65122690049105,0.008037549003692097,0.0025046478834978847
0.7833333333333333,0.9807692307692307,116.44587983007281,77.65122690049105,0.009074489491228547,0.003497087921993564
0.7916666666666666,0.9807692307692307,117.20773007556397,77.65122690049105,0.01035300944869967,0.004874876781086454
0.8,0.9807692307692307,117.96958032105515,77.65122690049105,0.011714628715722012,0.006559392661100042
0.8083333333333333,0.9807692307692307,118.73143056654631,77.65122690049105,0.013012300612083774,0.008412473044605913
0.8166666666666667,0.9807692307692307,119.49328081203748,77.65122690049105,0.014129314000228188,0.010239430672367952
0.825,0.9807692307692307,120.25513105752864,77.65122690049105,0.014985909361154315,0.011812842551049559
0.8333333333333334,0.9807692307692307,121.0169813030198,77.65122690049105,0.015535514231968781,0.012913261703326748
0.8416666666666667,0.9807692307692307,121.77883154851096,77.65122690049105,0.01575561158105517,0.013375908959285702
0.85,0.9807692307692307,122.54068179400213,77.65122690049105,0.01563891242472138,0.013128964402307163
0.8583333333333333,0.9807692307692307,123.3025320394933,77.65122690049105,0.01518915427533261,0.012210943650781438
0.8666666666666667,0.9807692307692307,124.06438228498448,77.65122690049105,0.01442337702321775,0.010761331918716206
0.875,0.9807692307692307,124.82623253047564,77.65122690049105,0.013379686792262398,0.008987626703824822
0.8833333333333333,0.9807692307692307,125.5880827759668,77.65122690049105,0.012126867134402348,0.007119676416168797
0.8916666666666667,0.9807692307692307,126.34993302145797,77.65122690049105,0.010770407211052654,0.0053657092939972395
0.9,0.9807692307692307,127.11178326694913,77.65122690049105,0.009449473388757883,0.003882554701996572
0.9083333333333333,0.9807692307692307,127.87363351244029,77.65122690049105,0.008321716114021792,0.0027663145492918388
0.9166666666666666,0.9807692307692307,128.63548375793147,77.65122690049105,0.007537282828873813,0.0020618117260209987
0.925,0.9807692307692307,129.39733400342263,77.65122690049105,0.007208387454914659,0.0017825987741962306
0.9333333333333333,0.9807692307692307,130.1591842489138,77.65122690049105,0.0073838765419217125,0.0019304298715018362
0.9416666666666667,0.9807692307692307,130.92103449440498,77.65122690049105,0.008037557141369516,0.0025046472811728723
0.95,0.9807692307692307,131.68288473989614,77.65122690049105,0.009074498037828407,0.0034970868717715603
0.9583333333333334,0.9807692307692307,132.4447349853873,77.65122690049105,0.0103530176585558,0.004874875246752875
0.9666666666666667,0.9807692307692307,133.20658523087846,77.65122690049105,0.011714635149082246,0.006559390654104242
0.975,0.9807692307692307,133.96843547636962,77.65122690049105,0.013012303529317634,0.00841247063663483
0.9833333333333333,0.9807692307692307,134.73028572186078,77.65122690049105,0.01412931183269171,0.01023942799407564
0.9916666666666667,0.9807692307692307,135.49213596735197,77.65122690049105,0.01498590112629448,0.01181283977525333
0.0,0.9903846153846154,45.27148574168659,78.41251343873117,0.016212621639413796,0.01437874718906084
0.008333333333333333,0.9903846153846154,46.03333598717775,78.41251343873117,0.016238960480875166,0.014438384853020158
0.016666666666666666,0.9903846153846154,46.795186232668925,78.41251343873117,0.015924035981195763,0.013738639647930135
0.025,0.9903846153846154,47.557036478160086,78.41251343873117,0.01527731596968411,0.012387236782398456
0.03333333333333333,0.9903846153846154,48.318886723651254,78.41251343873117,0.014324901152333239,0.0105831013737984
0.041666666666666664,0.9903846153846154,49.080736969142414,78.41251343873117,0.013120198779425125,0.00857105481105618
0.05,0.9903846153846154,49.84258721463359,78.41251343873117,0.011753523782097005,0.006591645735965396
0.058333333333333334,0.9903846153846154,50.60443746012475,78.41251343873117,0.010354337926685256,0.00484115639199559
0.06666666666666667,0.9903846153846154,51.36628770561591,78.41251343873117,0.009081235592337086,0.003451812473960883
0.075,0.9903846153846154,52.12813795110708,78.41251343873117,0.008098809098588726,0.00249403459425701
0.08333333333333333,0.9903846153846154,52.88998819659825,78.41251343873117,0.00754602718356856,0.0019945006663863274
0.09166666666666666,0.9903846153846154,53.651838442089414,78.41251343873117,0.007505345893642268,0.001958795553877417
0.1,0.9903846153846154,54.413688687580574,78.41251343873117,0.00798295066541918,0.0023870785654394023
0.10833333333333334,0.9903846153846154,55.17553893307175,78.41251343873117,0.008907236049559437,0.0032753138816731006
0.11666666666666667,0.9903846153846154,55.93738917856291,78.41251343873117,0.010146081732382144,0.004601490725713211
0.125,0.9903846153846154,56.69923942405408,78.41251343873117,0.011536674672794536,0.006303351736781494
0.13333333333333333,0.9903846153846154,57.46108966954524,78.41251343873117,0.012917697149907752,0.008258828733588904
0.14166666666666666,0.9903846153846154,58.222939915036406,78.41251343873117,0.014154208144006003,0.010280780851437726
0.15,0.9903846153846154,58.984790160527574,78.41251343873117,0.015149750340383654,0.012133292988146756
0.15833333333333333,0.9903846153846154,59.74664040601874,78.41251343873117,0.01584575047354222,0.013569030156735298
0.16666666666666666,0.9903846153846154,60.5084906515099,78.41251343873117,0.016212645131874818,0.014378750369416882
0.175,0.9903846153846154,61.27034089700108,78.41251343873117,0.01623898076062082,0.014438388251494457
0.18333333333333332,0.9903846153846154,62.03219114249224,78.41251343873117,0.015924051103941954,0.013738643069631112
0.19166666666666668,0.9903846153846154,62.7940413879834,78.41251343873117,0.01527732472596938,0.012387240017956122
0.2,0.9903846153846154,63.555891633474566,78.41251343873117,0.014324903289471926,0.010583104233488733
0.20833333333333334,0.9903846153846154,64.31774187896573,78.41251343873117,0.013120195041288744,0.008571057155442213
0.21666666666666667,0.9903846153846154,65.0795921244569,78.41251343873117,0.011753515722415859,0.006591647495381648
0.225,0.9903846153846154,65.84144236994807,78.41251343873117,0.010354327500062151,0.004841157571051195
0.23333333333333334,0.9903846153846154,66.60329261543924,78.41251343873117,0.00908122460265971,0.00345181314218091
0.24166666666666667,0.9903846153846154,67.3651428609304,78.41251343873117,0.008098798657813345,0.0024940348677340326
0.25,0.9903846153846154,68.12699310642157,78.41251343873117,0.00754601736427968,0.0019945006862599444
0.25833333333333336,0.9903846153846154,68.88884335191273,78.41251343873117,0.007505335718166844,0.0019587954655919605
0.26666666666666666,0.9903846153846154,69.65069359740389,78.41251343873117,0.00798293846688659,0.002387078499692444
0.275,0.9903846153846154,70.41254384289506,78.41251343873117,0.008907220105769694,0.003275313936069284
0.2833333333333333,0.9903846153846154,71.17439408838622,78.41251343873117,0.010146060968875948,0.004601490946887158
0.2916666666666667,0.9903846153846154,71.9362443338774,78.41251343873117,0.011536649202988606,0.006303352105796867
0.3,0.9903846153846154,72.69809457936856,78.41251343873117,0.012917668478595656,0.008258829160595695
0.30833333333333335,0.9903846153846154,73.45994482485973,78.41251343873117,0.014154178977542937,0.010280781186139336
0.31666666666666665,0.9903846153846154,74.2217950703509,78.41251343873117,0.015149724071207876,0.0121332930490252
0.325,0.9903846153846154,74.98364531584205,78.41251343873117,0.015845730491408437,0.013569029775017172
0.3333333333333333,0.9903846153846154,75.74549556133321,78.41251343873117,0.016212634138332082,0.014378749436492902
0.3416666666666667,0.9903846153846154,76.50734580682439,78.41251343873117,0.01623898023618026,0.014438386754740504
0.35,0.9903846153846154,77.26919605231555,78.41251343873117,0.01592406102539831,0.013738641103786368
0.35833333333333334,0.9903846153846154,78.03104629780672,78.41251343873117,0.015277343577886307,0.01238723776703407
0.36666666666666664,0.9903846153846154,78.79289654329789,78.41251343873117,0.014324928366679802,0.010583101928433002
0.375,0.9903846153846154,79.55474678878905,78.41251343873117,0.013120222992740994,0.008571055020899627
0.38333333333333336,0.9903846153846154,80.31659703428022,78.41251343873117,0.011753543235479178,0.006591645701542618
0.39166666666666666,0.9903846153846154,81.07844727977138,78.41251343873117,0.010354351976245993,0.004841156202739475
0.4,0.9903846153846154,81.84029752526256,78.41251343873117,0.009081244653576808,0.0034518121895359905
0.4083333333333333,0.9903846153846154,82.60214777075372,78.41251343873117,0.00809881427803696,0.0024940342349356504
0.4166666666666667,0.9903846153846154,83.36399801624489,78.41251343873117,0.0075460297223133585,0.0019945002103797754
0.425,0.9903846153846154,84.12584826173605,78.41251343873117,0.007505346625554519,0.0019587949381905238
